Document,Topic_group,Predicted,Self_Service_Candidate
purchase request for it final owner ms bucharest local support id has been approved tuesday july pm purchase final owner id has approved dear purchased requested by items mouse optic kb cat please log installation kind regards administrator ext think ctrl wednesday pm purchase final owner id has approved dear pleased inform purchase has approved notified further progress due thank puma user guide found purchase note mailbox receive messages note mailbox receive messages,Purchase,Purchase,False
removal of account removal hi please required please advise pc thank head,Access,Access,False
en configuration tuesday pm configuration hello kindly allocated groups other assets thank kind regards analyst ext,Miscellaneous,Administrative rights,False
access permissions on belgrade file share tuesday october pm permissions file share importance high hello kindly asking change permissions existing file share precise role administrator folder file share beside folder approved please find attached complete thank kind regards,Storage,Access,False
new purchase po pm purchase po dear purchased led cod please log allocation please take consideration mandatory receipts section order receive item ordered how video explorer kind regards administrator,Purchase,Purchase,False
access ad to recovery pass for its team hello seems ad recovery pass please find attached,Access,Access,False
edit rights pas rights dear started work rights code help please next holiday rd october,Internal Project,Administrative rights,False
requisition processing issue requisition processing issue hi teams can you please kindly help with enabling access process requisitions currently trying convert into po per below able retrieve any results if you need any details let know please note urgent thanks administrator content uploads take step today think before you print,Hardware,Access,False
contract opportunity mapping tuesday march pm issue contracts linked related opportunity hi escalated perform contract opportunity mapping hi agreed please assist hi please log assign queue thank kind regards analyst re issue contracts linked related opportunity ne si order order opportunity id contract assigned contract id si order contractual order officer,Miscellaneous,Internal Project,False
creation of a mail called am team wednesday pm creation called sorry wrong subject wednesday pm re accessing files available dear please create called members also add owner easily manage memberships thanks best regards senior engineer,Miscellaneous,Miscellaneous,False
recording a presentation hi please help understand record presentation presentation saved video audio form accountant ext mob,Hardware,Miscellaneous,False
allow messages from outside wednesday pm receive hi guys please change order receive thanks lot,Miscellaneous,Administrative rights,False
password reset sent monday november password rest hello please could you reset password or phone thanks sent tuesday november re password rest hi could you let know if someone looking thanks,Access,Access,False
new laptop for tuesday re hello addition also also additional monitor wireless mouse best regards tuesday hello please deploy part he join best regards,Hardware,Hardware,False
pm access change request pm change hi release take over work side regard please appoint him code thanks coordinator,Miscellaneous,Access,False
new pas staff wrong unit sent monday december unit hi could you check why instead thanks officer th floor blvd district,HR Support,HR Support,False
wants to access career resources wants resources materials accept decline requests,Storage,HR Support,False
cannot edit miscellaneous sent monday march re awaiting your response editing rights hello please find error pops out when try make modifications folder also want mention connected when try access folder thank you specialist sent wednesday awaiting your response editing rights dear reminder we currently awaiting your response one your open reference number summary editing rights hold note details details sent friday editing rights hi please be advised checked you should be able access requested folder miscellaneous can you tell what error you re encountering also please make you connected or connected via when you try access thank you analyst ext hub initial request sent tuesday editing rights hello can you please help with editing rights for following folder public miscellaneous thank you best regards specialist,Storage,Administrative rights,False
not responding sent saturday july responding hi guys we middle site machine accessible anymore please urgent,Hardware,Hardware,False
timecard submission re please action direct reports dear would you please help submit for period st rd have entered allowed but save submit button available assumed expects days for week have records please advise solution thanks sent wednesday november please action direct reports sent november please action direct reports dear line manager part established processes each required submit his weekly basis each friday for past week must be submitted for approval you receiving because some your direct reports haven followed process please help cascade accordingly gets possible below breakdown your direct reports please note if refers left or maternity other absence leave please contact update person record otherwise please contact person directly submit their line manager country for for date total days,HR Support,HR Support,False
remote access portal java issue sent thursday march pro issues hello have few issues pro machine cannot connect into for also have issue regarding certificate for another issue related when try connect into remote access portal thank you,Hardware,Access,False
card as available wednesday leaver card care firma,Access,Access,False
request va android si lightning manager,Purchase,Purchase,False
wants to access account documentation pm wants documentation because want available opportunities accept decline,Storage,Access,False
investigate why there have been surveys generated for the account through the generic triggers october assistance with surveys triggers access results investigation required hello we require assistance regarding set up triggers snow you might have open tickets separately for below requests issues please access survey instances table snow we can access same data set request please investigate why there have surveys generated for through generic triggers october incident we have such surveys have assessed by please below tickets have progressed by please amend survey triggers for with below request decrease req desktop decrease req active directory add trigger tool add trigger fusion remove triggers with fusion for req for current triggers test ones please remove them replace with below fuze telephony needless say remove one with fuze contact type self priority priority monitoring information open assignment open or created by automated open by resolved by open req open assignment open or req open by resolved by open starter or leaver bear mind generic triggers for need remain same be sent for completion per normal above modifications need be treated test only be sent we can measure coverage rate month request even though these requests might be considered sooner we have ones place better more representative results we have terms quality same applies for sooner we manage test them confirm coverage according our needs better results we have case you require further assistance or information please let know thank you customer care en,Miscellaneous,Internal Project,False
security certificate expired sent tuesday re certificate expired hi experiencing problems with again chrome ie keep receiving following error message kind regards mobility officer,Hardware,Administrative rights,False
oracle access to service now thursday november pm re log november re hi please create snow accounts bellow please assign queue please let needed additional information best regards november hello please find which requested add queue thank much kind regards engineer,Access,Access,False
prepare laptop for shipping december prepare shipping hello please prepare picked by supplier thank consultant,Hardware,Hardware,False
addresses leadership addresses hi please create lists members owner member owner members owner include owner thank best regards,Miscellaneous,Administrative rights,False
badge activation request sent tuesday badge activation request dear please activate badge contract currently using visitor one enter building thank you,Access,Access,False
external user access to local server tuesday july pm user hi colleague needs station helps out note other users kind thank,Access,Access,False
error on time oracle sent tuesday error hi please rise ticket regards analyst en sent tuesday error hello have problem deleting put wrongly thanks digital product strategy,HR Support,Miscellaneous,False
remove me from a team com wednesday hi please part thank information confidential legally privileged intended solely addressee opinions expressed mine necessarily represent,Access,Miscellaneous,False
leave requests storage wednesday pm leave requests storage hi writing because store information about leave requests availability please attached file information available well clients suggest regards software tester,HR Support,Storage,True
december gaps sent monday february re december gaps blimey our still him can you please take look why removed our thanks sent february re december gaps hi checked through left st july cheers head digital date monday february re december gaps when did leave sent wrote hi submitted his set recently had some with owners codes needed be cleared up contractor we had edinburgh left considerable ago have asked couple times get him removed get constant reminders about his cheers head digital date monday february december gaps hello we getting reports exec showing gaps for past months looks pretty bad some large gaps within your above days excluding contractors there days those your small you know we being asked work very hard complete accurately report out costs can you please follow up with above reiterate importance actively ensure completing often too late anything about when we look these reports thanks,Hardware,HR Support,False
issues sent monday november issues hello got laptop for months already intern spotted there specific period when computer disk memory loaded by processes task manager performance shows freezes mostly when loading but also randomly but looking processes summing them get but even less than there something wrong mentor advised could be some hardware issue after looking logs please check request thank you,Hardware,Hardware,False
absence leave submission sent monday re hi how you log absences enter special leave bereavement leave into your clear below how link provided does work regards infrastructure programme manager,HR Support,HR Support,False
oracle fusion reject timecard friday march pm reject hi reject entries thanks,HR Support,Miscellaneous,False
leaver oracle friday pm leaver form leave date location hello leaver form has filled by name leaving date location ad forwarder leaver mailbox did leaver roaming profile did leaver ad rights personal mailbox approver did leaver rights inventory storage required information name work location details floor seat seat did leaver did leaver token did leaver mobile phone subscription did leaver other commercial accounts leaver has detected changed automatic by approver backup pm purchase coordinator approver approver approver approver discipline responsible other did leaver did leaver did leaver did leaver did leaver number did leaver extension leaving details unplanned comments needed tickets automatically logged best regards,HR Support,HR Support,False
service request small mod to risks export columns wednesday november pm mod risks export columns hi ask add two columns excel spreadsheet output by export button bottom dashboard updated date closed columns added export output both these items information available history each presume recorded added export output these columns added far right hand export table inserted table anywhere obviously closed date column risks whose currently closed keen included risks export summary excel based dashboard based these exports about how risks update recently how risks closed thanks kind regards information compliance officer extension,Miscellaneous,Internal Project,False
timecard error re timecard error hi adding assist thanks manager sent thursday october timecard error hi can you please delete card error for thank you software developer,HR Support,Miscellaneous,False
canceling friday march help hello dear colleagues please regarding canceling canceled had cr configuration tried roll back appears which relevant since give cr thank best regards senior engineer please consider environment print,Hardware,Administrative rights,False
account extension ad advised ad expired per ad date foe received removed,Access,Access,False
change pm for project change pm hi please change pm pm please change owner regards,Miscellaneous,Miscellaneous,False
for assign extension july pm assign extension hello please assign extension colleague thanks regards engineer,Hardware,Access,False
user creation ad user creation ad hi please log please create ad users active directory thank engineer,Access,Access,False
reset password for client tuesday pm client importance high dear please client thanks,Access,Access,False
presence pm presence dear please provide report shows presence based her badge thanks head testing,HR Support,Miscellaneous,False
change com change owner hi please also rename thank wednesday november pm change owner wednesday november pm change owner hello please advised ownership has granted per encounter issues please hesitate thank kind regards analyst ext history reference history additional comments visible update task task assignment assignee owner closed complete work notes description change owner hi change ownership thank agile more ref msg,Miscellaneous,Internal Project,False
lazar incorrect ad membership friday pm techies beware copying commands code snippets sites hi book entries seems work seems has added which almost certainly incorrect users which please pm expect user called kind regards re techies beware copying commands code snippets sites good afternoon believe these addressed kind out thank bloc sector fax techies beware copying commands code snippets sites hi bulletin aimed anyone regularly uses command environments interfaces developers testers users even members included audience users least command environments probably stop reading key paste terminal window pages contain view text which include malicious commands embedded innocent looking short command instruction select copy viewable text copying text commands too which then execute paste coped content directly terminal window malicious commands executed resulting lost stolen installation mention cryptographic describes more detail includes example paste moral tale want copy code snippet site paste safe interpreting text exactly copied kind regards information,Hardware,Access,False
re mobile phone have hire starting starter form attached should be starting his you can please send his phone be please order him area code should be either or please let know if you have any questions please also aim have prior christmas last phone did show up for additional week thank you head sales north date thursday december mobile phone hi if your employee requires mobile phone you need create initiate process please be include completed starter form what type phone need area code device should have please allow days for processing shipment thank you best regards specialist nj upcoming out dates friday december th friday december th afternoon december th th,HR Support,Purchase,False
new starter access card enabling tower tuesday assistants starter dear please informed candidate accepted job offer become cl please create his accounts credentials per attached form thanks specialist registered under number whose registered old broad street kingdom provide clients each subsidiaries separate entity has liability,HR Support,Access,False
outlook issue sent monday july issue hi working for days tried connect wireless cable effect same when trying connect browser everything fine but when trying open asks for password every even if put password input stays for seconds then asks again for password please attached print screen best regards,Administrative rights,Hardware,False
hub usage at mail november pm hub usage hello thanks helping out setting permissions presented hub he interested give deliver apart he also session present tool within future also possible create user him hub senior engineer,Access,Storage,True
phone not working re phone working issue resolved by thank you senior developer sent friday december phone working hello fight room working regards senior developer,Hardware,Hardware,False
verbs are striped out between nj and server sent tuesday re we updated need access for our xerox printers hi appears verbs striped out between nj server most probably due recent change configuration pass call networking for investigation br sent tuesday re we updated need access for our xerox printers hello we having issue since yesterday afternoon with server for our xerox printers gives invalid error when check does work either authentication unsuccessful please can you look asap make we still have access server below ticket thanks senior engineer ext cell upcoming days off july phone number date friday we updated need access for our xerox printers ticket resolved fellow we think below query logged for you resolved we we did well your ticket details ticket reference summary need access for our xerox printers description sent need access for our xerox printers more info resolution were added open relay receive connector good know if you with provided resolution there need for response however should issue persist recur or was resolved please contact we our best provide assistance matter here how you can contact how we your ticket how we warm regards ext ref msg,Hardware,Access,False
available extensions thursday december available extensions good morning please advise number available extensions thank,Hardware,Miscellaneous,False
rooms booking issues for sent tuesday rooms booking issues for hi made reservation with weeks recurrence for was accepted appears calendar for some reason rooms calendar did appear below could you please check what happened you below for today have calendar but rooms free thanks senior analyst,Hardware,Miscellaneous,False
your password expire days friday october pm expire days hi please per thank friday october pm re expire days hi work around wait updates thanks commercial change street manchester mob october re expire days hi confluence ask change yourself automated reminder let good moment make regards friday october pm expire days importance high hi doing relates thanks commercial change street manchester mob october expire days importance high dear expire days change pc press ctrl alt delete choose change thanks ext originated please detailed disclaimer has automatically added by gateway comply requirement arrived via cautious about origin content replies which contain sensitive information contractual obligations particularly vulnerable these cases adequate employed questions please speak please consider environment printing proud responsible corporate responsibility registered wales st court chart way west rh by regulation authority regulated by conduct authority regulation authority protection calls recorded monitored information confidential copied by intended received error please immediately by returning please delete disclose contents anyone responsibility accepted loss damage arising viruses changes made after originated please detailed disclaimer has automatically added by gateway comply requirement arrived via cautious about origin content replies which contain sensitive information contractual obligations particularly vulnerable these cases adequate employed questions please speak please consider environment printing proud responsible corporate responsibility registered wales st court chart way west rh by regulation authority regulated by conduct authority regulation authority protection calls recorded monitored information confidential copied by intended received error please immediately by returning please delete disclose contents anyone responsibility accepted loss damage arising viruses changes made after,Access,Administrative rights,False
include hardware network include hardware hi please include hardware thank senior,HR Support,Hardware,False
have a serious security vulnerability sent friday models hello revealed some models have serious vulnerability please open ticket for teams report what types used each solution one thus these devices should be used exceptionally thanks consultant,Miscellaneous,Administrative rights,False
credentials pm credentials hello credentials added tried log appears permission log think incorrect please administrators ca please thank,Hardware,Access,False
oracle time sheets for code not working sent thursday july sheets for code working hello can save registered hours due problem seems like none have tasks defined can select task can save with task field empty please help tried projects visible plus another issue visible issue looks like best regards manager,HR Support,Miscellaneous,False
access us desktop sent tuesday november access desktop hi view snow sufficient pick up tickets assigned him his region causing big issues with cannot tickets potentially breaching setup ideal although viewing tickets for belfast please can dealt matter urgency cheers change control presence manager managed mob,Hardware,Access,False
request re hi please provide user name screen pops log thanks,Hardware,Miscellaneous,False
new starter access card enabling bucharest friday july ne date administration officer,HR Support,Access,False
unable to access sent friday pot intra,HR Support,Access,False
oracle issue thursday december pm issue hello problem tried insert work date prompt usual selecting code location etc refer picture completed starting worked date today tried insert again work prompted right after completing required forced details unto decided delete duplicate record after which got error finally error nothing done delete submit refer picture best regards,HR Support,Administrative rights,False
project approver change code changed user added approver level added user primary friday july re changes hello added code his leave approver well leave approver these codes please pm approver best regards analyst,Miscellaneous,Internal Project,False
project manager change oracle re update hi also change pm whoever think thanks regards,Miscellaneous,Internal Project,False
mind license friday march mind license dear help providing mind license thank analyst street,Access,Purchase,False
access to folders re required hello got folders documentation governance technical thanks lot more please provide documentation technical folders rest follows other members join october good provide well after joining thank much best regards wednesday pm required hello appreciate lot provide spare rights purposes thank best regards,Storage,Storage,True
bug severity is needed thursday march pm severity needed hi additional severity issue type code finish lot requests until flow needed permissions make changes ex add different issues types change schema add separate schema per issue type thanks test lead ext,Miscellaneous,Administrative rights,False
please check as a machine is no longer accessible should be accessible via however when trying connect our we receive following error connection host port failed error null verify connection properties check instance server running host accepting connections port blocking connections port trying location gives following output pinging with bytes data request timed out statistics for packets sent received lost loss could you please look into,Hardware,Hardware,False
access to new friday december pm hello please same level old upload files location view thank kind regards planner,HR Support,Storage,True
account getting locked while trying to log on computer sent monday access issue hello discussed phone morning past few weeks encountering some issues with after lock laptop some cases attempt unlock laptop after enter password prompted with error message referenced currently locked out be logged some times could keep like for more than one hour was able log into laptop by making mobile when was trying initially connect was plugged into cable also deleted entries credentials still encounter same issue if any other details be needed side you can contact for since could be delayed best regards,Access,Administrative rights,False
windows activation message sent thursday activation message dear starting morning get activation message attached for several days can via can you activate remotely thanks manager en,Hardware,Administrative rights,False
git friday november pm git hi part initiative architecture discipline create implied stack please create git called users developer developer developer guest best regards architect,Access,Internal Project,False
for pro july pm pro hi received which has ports kindly ask allocate thank,Purchase,Purchase,False
access to git for friday pm git client representative importance high hi guys provide git git speed clients how please note colleagues client site working together client provide possible please treat high priority task thanks,Access,Access,False
notification windows updates installation on development test servers october wednesday october updates installation test october dear please informed patched saturday october pm please notify scheduled works affected during form attached best regards engineer,Hardware,Administrative rights,False
locked account locked hello name writing because friday changed required after changing tried again did succeed event after waiting minutes also tried today work bad please advise how proceed working again please accessible find thank regards,Access,Access,False
update update hi please matrix version location,Administrative rights,Miscellaneous,False
migration of the fin project documentation from old to the new one tuesday february pm re documentation hi founded area where migrated code needed mapping site migrated content old please find library name recruit reward link recruit reward forms library name opportunity order link opportunity order forms library name order link order forms library name procure link procure forms library name record report link record report forms library name control link control forms library name plan reports link plan reports forms library name phases link various forms library name plan reports link plan reports forms library name requirements link library name design link design forms name link name risks issues link issues best regards engineer tuesday february pm re documentation other words migrate files old cost implication doing code clarity february re documentation hi old opened until migration finished create area where move code because create site code naming please specify code please migration fin documentation old best regards engineer,Internal Project,Internal Project,False
cc discussion discussion hi please enable links tried several times luck best regards senior engineer thursday discussion importance high hi today discussion details cycle brief how did disciplines select candidates issues anonymous feedback form order biased play observers involved cross discipline scenario chosen by interview scenario mentor chooses scenario according feedback play interview materials scenario same materials scenario same materials session best fit candidate discipline heads around things considered lot materials session tools voices same materials soft skills session brief overview motivation coaching feedback prepared according presentations available deliver needed after sessions finished mentor writes formal report outlining findings further improvement opportunities examples ongoing course least months sums things nicely available further required feel free consult coordinate mentors other disciplines best regards head,Hardware,Miscellaneous,False
oracle timecard not approved please action dear keep receiving concerning had approve since while keep receive thank best regards pm please action dear part established processes each required submit his weekly basis each friday past must submitted receiving because haven followed process please action possible breakdown please log accordingly training materials available id by each wednesday past period then also notified country date total days,Miscellaneous,HR Support,False
edit access for pas sent thursday access for importance high hi able review input or review input for,HR Support,Access,False
timecard error sent wednesday ore si vinery si pot si pot sa submit ca submit si ca ca sa si,HR Support,Miscellaneous,False
donations tuesday pm hello guys please thank lead tuesday pm hello ne va si care va si si mouse officer,Hardware,Miscellaneous,False
security process cpu issue process cpu issue hi got problem with machine really slow when checked task manager found out there process cannot stop using more than cpu attached could you please investigate thank you developer,Hardware,Administrative rights,False
new interns for tuesday march pm assistants intern testing discipline hello candidate refused internship join internship please find attached form she tomorrow dear colleagues please close thank,HR Support,HR Support,False
hookers hookers forwarded thanks,HR Support,Miscellaneous,False
mailbox issue sent monday mailbox issue hi could you please investigate following issue able send receive using mailbox thank you test lead,Storage,Hardware,False
cannot connect to for sent monday pot for pot for sa,Hardware,Hardware,False
wants to access thursday march pm wants test discipline lead bench accept decline,Storage,Access,False
new purchase po wednesday pm purchase po dear purchased patch cord pink pp cat molded strain relief meter patch cord yellow pp cat meter patch cord cat electronic molded strain relief meter please log installation kind regards administrator,Purchase,Purchase,False
mouse allocation mouse allocation dear please log assign allocating mouse today thank kind regards engineer,Purchase,Hardware,False
change owner july pm change owner hi guys please owner amend membership please make add please regards,Miscellaneous,Miscellaneous,False
issues again sent tuesday issues again hi trying open some files excels let there issues again thanks officer,Administrative rights,Storage,True
amend its filters snow hello kindly asking help out amend personal filters visible snow multiple ones which anymore also add please explain exactly which ones keep add thank,Miscellaneous,Miscellaneous,False
access tuesday october pm hi please high priority best regards analyst tuesday october pm hi please give same rights myself thanks,HR Support,Access,False
error using oracle all weekend sent error using weekend importance high guys every tried update report weekend have received following error unable can report tomorrow morning please help resolve asap director mob fixed your zone,HR Support,Administrative rights,False
mail re transaction code hello please senior engineer november transaction code kind regards november transaction code hi please attached thank consultant november re transaction code,Internal Project,Miscellaneous,False
access to git repository dear strange reason unknown mankind cannot receive attached git forms please let progress cheers friday november pm tickets friday november tickets hello please advised requests logged currently awaiting response find relevant threads attached best regards analyst ext hub friday november pm tickets importance high hi colleagues two yesterday requests processed yet both attached out urgent since release next completed possible please make picks these thank kind regards,Access,Access,False
laptop charger needed february pm charger needed hi charger lost borrow find anymore thank developer,Hardware,Hardware,False
not working when network connected by cable sent wednesday working when connected by cable hi for some when connected by cable working anymore working fine can you please help with regards senior manager,Hardware,Hardware,False
for audio work for audio work dear can hear others for can hear applies for headphones laptop speakers please help can conduct meetings manager en,Hardware,Hardware,False
increase mailbox quota wednesday po importance high hi please increase quote important hand mostly work thank tuesday pm po importance high po mo mo reduce po tale care ave po terse,Storage,Administrative rights,False
add to bucharest friday july pm hi please help thank specialist blvd floor district,HR Support,Miscellaneous,False
your time entries from to have been rejected tuesday pm entries rejected hello please help find out interval rejected days were submitted correctly thank software developer friday pm entries rejected task application,HR Support,HR Support,False
